Unnamed: 0,event,words,real_words,TIME-ARG,PLACE-ARG,REASON-ARG,CASUALTIES-ARG,TYPE-ARG,PARTICIPANT-ARG,INTENSITY-ARG,MAGNITUDE-ARG,NAME-ARG,SPEED-ARG,DEPTH-ARG,AFTER_EFFECTS-ARG,TEMPERATURE-ARG,EPICENTRE-ARG,word_events
859,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
860,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
861,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
862,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
863,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
864,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
865,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
866,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
867,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
868,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
869,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
870,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
871,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
872,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
873,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
874,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
875,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
876,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
877,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
878,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
879,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
880,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
881,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
882,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
883,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
884,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
885,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
886,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
887,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
888,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
889,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
890,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
891,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
892,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
893,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
894,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
895,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
896,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
897,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
898,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
899,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
900,NONE,126,उन्होंने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,उन्होंने|NONE
901,NONE,903,तुरंत,0,0,0,0,0,0,0,0,0,0,0,0,0,0,तुरंत|NONE
902,NONE,1047,पूरे,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पूरे|NONE
903,NONE,1159,इलाके,0,0,0,0,0,0,0,0,0,0,0,0,0,0,इलाके|NONE
904,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
905,NONE,299,घेराबंदी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,घेराबंदी|NONE
906,NONE,471,करते,0,0,0,0,0,0,0,0,0,0,0,0,0,0,करते|NONE
907,NONE,337,हुए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हुए|NONE
908,NONE,2510,आतंकियों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकियों|NONE
909,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
910,NONE,76171,धरपकड़,0,0,0,0,0,0,0,0,0,0,0,0,0,0,धरपकड़|NONE
911,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
912,NONE,225,लिए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,लिए|NONE
913,NONE,2506,सघन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सघन|NONE
914,NONE,2507,तलाशी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,तलाशी|NONE
915,NONE,2489,अभियान,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अभियान|NONE
916,NONE,2508,चलाया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,चलाया|NONE
917,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
918,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
919,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
920,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
921,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
922,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
923,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
924,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
925,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
926,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
927,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
928,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
929,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
930,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
931,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
932,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
933,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
934,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
935,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
936,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
937,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
938,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
939,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
940,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
941,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
942,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
943,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
944,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
945,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
946,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
947,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
948,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
949,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
950,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
951,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
952,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
953,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
954,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
955,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
956,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
957,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
958,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
959,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
960,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
961,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
962,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
963,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
964,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
965,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
966,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
967,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
968,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
969,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
970,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
971,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
972,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
973,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
974,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
975,NONE,116,इस,0,0,0,0,0,0,0,0,0,0,0,0,0,0,इस|NONE
976,NONE,267,बीच,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बीच|NONE
977,NONE,1570,घायल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,घायल|NONE
978,NONE,422,जवानों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जवानों|NONE
979,NONE,204,और,0,0,0,0,0,0,0,0,0,0,0,0,0,0,और|NONE
980,NONE,1290,नागरिकों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,नागरिकों|NONE
981,NONE,51,को,0,0,0,0,0,0,0,0,0,0,0,0,0,0,को|NONE
982,NONE,111,अस्पताल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अस्पताल|NONE
983,NONE,1090,पहुंचाया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पहुंचाया|NONE
984,NONE,77,गया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गया|NONE
985,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
986,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
987,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
988,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
989,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
990,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
991,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
992,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
993,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
994,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
995,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
996,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
997,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
998,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
999,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1000,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1001,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1002,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1003,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1004,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1005,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1006,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1007,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1008,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1009,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1010,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1011,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1012,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1013,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1014,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1015,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1016,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1017,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1018,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1019,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1020,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1021,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1022,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1023,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1024,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1025,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1026,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1027,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1028,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1029,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1030,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1031,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1032,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1033,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1034,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1035,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1036,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1037,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1038,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1039,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1040,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1041,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1042,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1043,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1044,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1045,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1046,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1047,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1048,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1049,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1050,NONE,1570,घायल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,घायल|NONE
1051,NONE,1290,नागरिकों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,नागरिकों|NONE
1052,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
1053,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
1054,NONE,344,एक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,एक|NONE
1055,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
1056,NONE,2977,पहचान,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पहचान|NONE
1057,NONE,5615,अब्दुल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अब्दुल|NONE
1058,NONE,76171,अहद,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अहद|NONE
1059,NONE,4382,मीर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मीर|NONE
1060,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
1061,NONE,1005,रूप,0,0,0,0,0,0,0,0,0,0,0,0,0,0,रूप|NONE
1062,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
1063,NONE,240,हुई,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हुई|NONE
1064,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
1065,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1066,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1067,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1068,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1069,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1070,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1071,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1072,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1073,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1074,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1075,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1076,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1077,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1078,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1079,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1080,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1081,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1082,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1083,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1084,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1085,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1086,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1087,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1088,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1089,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1090,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1091,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1092,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1093,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1094,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1095,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1096,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1097,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1098,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1099,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1100,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1101,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1102,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1103,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1104,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1105,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1106,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1107,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1108,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1109,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1110,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1111,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1112,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1113,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1114,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1115,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1116,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1117,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1118,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1119,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1120,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1121,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1122,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1123,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1124,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1125,NONE,1417,धमाके,0,0,0,0,0,0,0,0,0,0,0,0,0,0,धमाके|NONE
1126,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
1127,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
1128,NONE,29,का,0,0,0,0,0,0,0,0,0,0,0,1,0,0,का|AFTER_EFFECTS-ARG
1129,NONE,17601,अगला,0,0,0,0,0,0,0,0,0,0,0,1,0,0,अगला|AFTER_EFFECTS-ARG
1130,NONE,173,हिस्सा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हिस्सा|NONE
1131,NONE,2364,पूरी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पूरी|NONE
1132,NONE,153,तरह,0,0,0,1,0,0,0,0,0,0,0,0,0,0,तरह|CASUALTIES-ARG
1133,NONE,505,क्षतिग्रस्त,0,0,0,1,0,0,0,0,0,0,0,0,0,0,क्षतिग्रस्त|CASUALTIES-ARG
1134,NONE,489,हो,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हो|NONE
1135,NONE,77,गया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गया|NONE
1136,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1137,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1138,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1139,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1140,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1141,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1142,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1143,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1144,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1145,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
